ara2013_plant001,  7
ara2013_plant002,  8
ara2013_plant003,  6
ara2013_plant004,  7
ara2013_plant005,  5
ara2013_plant006,  8
ara2013_plant007,  7
ara2013_plant008,  8
ara2013_plant009,  5
ara2013_plant010,  6
ara2013_plant011,  7
ara2013_plant012,  8
ara2013_plant013,  6
ara2013_plant014,  8
ara2013_plant015,  6
ara2013_plant016,  7
ara2013_plant017,  7
ara2013_plant018,  7
ara2013_plant019,  8
ara2013_plant020,  6
ara2013_plant021,  6
ara2013_plant022,  6
ara2013_plant023,  7
ara2013_plant024,  8
ara2013_plant025,  7
ara2013_plant026,  7
ara2013_plant027,  6
ara2013_plant028,  9
ara2013_plant029,  6
ara2013_plant030,  6
ara2013_plant031,  6
ara2013_plant032,  9
ara2013_plant033,  9
ara2013_plant034,  7
ara2013_plant035,  9
ara2013_plant036,  6
ara2013_plant037,  6
ara2013_plant038,  6
ara2013_plant039,  7
ara2013_plant040,  9
ara2013_plant041,  6
ara2013_plant042,  8
ara2013_plant043,  8
ara2013_plant044,  6
ara2013_plant045,  7
ara2013_plant046, 10
ara2013_plant047,  9
ara2013_plant048,  8
ara2013_plant049,  9
ara2013_plant050,  6
ara2013_plant051, 10
ara2013_plant052,  9
ara2013_plant053,  7
ara2013_plant054, 10
ara2013_plant055,  8
ara2013_plant056,  6
ara2013_plant057, 10
ara2013_plant058,  8
ara2013_plant059,  9
ara2013_plant060,  7
ara2013_plant061,  8
ara2013_plant062,  7
ara2013_plant063,  7
ara2013_plant064,  9
ara2013_plant065,  8
ara2013_plant066,  9
ara2013_plant067,  7
ara2013_plant068,  9
ara2013_plant069, 10
ara2013_plant070,  9
ara2013_plant071,  8
ara2013_plant072, 10
ara2013_plant073,  7
ara2013_plant074,  9
ara2013_plant075, 10
ara2013_plant076,  7
ara2013_plant077,  9
ara2013_plant078,  8
ara2013_plant079, 11
ara2013_plant080,  8
ara2013_plant081,  9
ara2013_plant082,  7
ara2013_plant083, 10
ara2013_plant084,  8
ara2013_plant085, 10
ara2013_plant086,  8
ara2013_plant087, 10
ara2013_plant088, 11
ara2013_plant089,  8
ara2013_plant090,  7
ara2013_plant091, 10
ara2013_plant092,  8
ara2013_plant093,  9
ara2013_plant094, 12
ara2013_plant095,  9
ara2013_plant096, 11
ara2013_plant097, 12
ara2013_plant098,  8
ara2013_plant099, 11
ara2013_plant100,  8
ara2013_plant101, 10
ara2013_plant102, 11
ara2013_plant103,  8
ara2013_plant104, 12
ara2013_plant105,  9
ara2013_plant106, 12
ara2013_plant107, 11
ara2013_plant108,  8
ara2013_plant109, 10
ara2013_plant110, 13
ara2013_plant111,  9
ara2013_plant112, 11
ara2013_plant113,  9
ara2013_plant114, 12
ara2013_plant115, 10
ara2013_plant116,  8
ara2013_plant117,  9
ara2013_plant118, 11
ara2013_plant119, 12
ara2013_plant120, 10
ara2013_plant121, 10
ara2013_plant122,  9
ara2013_plant123, 12
ara2013_plant124, 10
ara2013_plant125,  8
ara2013_plant126, 10
ara2013_plant127, 13
ara2013_plant128, 10
ara2013_plant129, 10
ara2013_plant130, 11
ara2013_plant131, 10
ara2013_plant132, 12
ara2013_plant133,  8
ara2013_plant134,  9
ara2013_plant135,  9
ara2013_plant136, 13
ara2013_plant137,  9
ara2013_plant138,  9
ara2013_plant139, 10
ara2013_plant140, 11
ara2013_plant141, 10
ara2013_plant142, 12
ara2013_plant143,  8
ara2013_plant144, 12
ara2013_plant145,  9
ara2013_plant146, 13
ara2013_plant147,  9
ara2013_plant148,  9
ara2013_plant149, 11
ara2013_plant150, 10
ara2013_plant151, 11
ara2013_plant152, 13
ara2013_plant153,  9
ara2013_plant154, 12
ara2013_plant155, 13
ara2013_plant156, 11
ara2013_plant157, 10
ara2013_plant158, 12
ara2013_plant159, 11
ara2013_plant160, 11
ara2013_plant161, 10
ara2013_plant162, 12
ara2013_plant163, 10
ara2013_plant164, 10
ara2013_plant165,  9
